id,label
11968,0.00495142
11969,0.99959
11970,0.942882
11971,0.397096
11972,0.875347
11973,0.143312
11974,0.563787
11975,0.955138
11976,0.0359755
11977,0.761859
11978,0.932025
11979,0.989812
11980,0.922269
11981,0.0105909
11982,0.962888
11983,0.390776
11984,0.999235
11985,0.936453
11986,0.965058
11987,1.0
11988,0.803496
11989,0.0193086
11990,0.996596
11991,0.0317466
11992,0.972666
11993,0.115445
11994,0.69922
11995,0.063157
11996,0.179809
11997,0.842487
11998,0.964564
11999,0.989666
12000,0.216054
12001,0.353139
12002,0.301693
12003,0.0412216
12004,0.761205
12005,0.927329
12006,0.979159
12007,0.202643
12008,0.418398
12009,0.505861
12010,0.765321
12011,0.21804
12012,0.984869
12013,0.995027
12014,0.869768
12015,0.105211
12016,0.124777
12017,0.995792
12018,0.010235
12019,0.0646967
12020,0.114921
12021,0.999985
12022,0.995721
12023,0.970811
12024,0.998688
12025,0.944537
12026,0.934589
12027,0.00014169
12028,0.966729
12029,0.0103438
12030,0.478646
12031,0.0315584
12032,0.0218777
12033,0.979343
12034,0.0238909
12035,0.659744
12036,0.00950062
12037,0.889939
12038,0.929361
12039,0.981522
12040,0.97456
12041,0.644764
12042,0.230019
12043,0.790109
12044,0.0106083
12045,0.0874099
12046,0.911635
12047,0.0139336
12048,0.992096
12049,0.0391955
12050,0.158373
12051,0.945507
12052,0.988655
12053,0.0635961
12054,0.97865
12055,0.997251
12056,0.22151
12057,0.996074
12058,0.061941
12059,0.0159126
12060,0.713991
12061,0.994247
12062,0.98913
12063,0.563691
12064,0.99683
12065,0.00325106
12066,0.000532159
12067,0.0764837
12068,0.135079
12069,0.000822797
12070,0.652575
12071,0.0481182
12072,0.098627
12073,0.253543
12074,0.671888
12075,0.852644
12076,0.989072
12077,0.0805051
12078,0.457495
12079,0.986218
12080,0.956109
12081,0.0118787
12082,0.974827
12083,0.142079
12084,0.0421068
12085,0.000897355
12086,0.990444
12087,0.96127
12088,0.891691
12089,0.211995
12090,0.998335
12091,0.105892
12092,0.999924
12093,0.0221906
12094,0.92902
12095,0.026757
12096,0.997836
12097,0.0412151
12098,0.998924
12099,0.982486
12100,0.105413
12101,0.00633229
12102,0.0220082
12103,0.0378224
12104,0.106843
12105,0.00062822
12106,0.0411309
12107,0.979468
12108,0.401385
12109,0.463156
12110,0.0446907
12111,0.996503
12112,0.930532
12113,0.949321
12114,0.924394
12115,0.0354771
12116,0.536437
12117,0.9987
12118,0.0344573
12119,0.00986539
12120,0.983054
12121,0.903501
12122,0.989194
12123,0.0950705
12124,0.00025058
12125,0.241152
12126,0.901837
12127,0.136648
12128,0.0141359
12129,0.0287966
12130,0.0967207
12131,0.999501
12132,0.00356346
12133,0.240244
12134,0.235567
12135,0.543094
12136,0.0394166
12137,0.0424741
12138,0.00193494
12139,0.995946
12140,0.687507
12141,0.945332
12142,0.102499
12143,0.996295
12144,0.0248377
12145,0.999773
12146,0.997283
12147,0.906681
12148,0.831994
12149,0.999772
12150,0.177159
12151,0.0446299
12152,0.0236172
12153,0.927122
12154,0.0143352
12155,0.974351
12156,0.953383
12157,0.408532
12158,0.977443
12159,0.619573
12160,0.991317
12161,0.580665
12162,0.0534559
12163,0.982915
12164,0.00123427
12165,0.491624
12166,0.185235
12167,0.999179
12168,0.234834
12169,0.00834153
12170,0.959434
12171,0.133008
12172,0.998524
12173,0.399687
12174,0.743252
12175,0.970943
12176,0.146777
12177,0.994671
12178,0.980194
12179,0.966323
12180,0.977429
12181,0.0348224
12182,0.963557
12183,0.908506
12184,0.980271
12185,0.156195
12186,0.973342
12187,0.152618
12188,0.988875
12189,0.877006
12190,0.14417
12191,0.978264
12192,0.984714
12193,0.085392
12194,0.0310577
12195,0.144225
12196,0.997539
12197,0.0196772
12198,0.234149
12199,0.981085
12200,0.966911
12201,0.861697
12202,0.133824
12203,0.774647
12204,0.0294372
12205,0.984493
12206,0.993683
12207,0.979257
12208,0.99568
12209,0.000663005
12210,0.5505
12211,0.479569
12212,0.0241996
12213,0.996345
12214,0.0934404
12215,0.0147938
12216,0.109213
12217,0.0194585
12218,0.0489725
12219,0.957903
12220,0.139769
12221,0.0358659
12222,0.987311
12223,0.0811348
12224,0.64399
12225,0.903496
12226,0.999843
12227,0.0383884
12228,0.993484
12229,0.901615
12230,0.911115
12231,0.607857
12232,0.700173
12233,0.070384
12234,0.671165
12235,0.991249
12236,0.106336
12237,0.976577
12238,0.275076
12239,0.171148
12240,0.00180793
12241,0.0845967
12242,0.0810561
12243,0.0178751
12244,0.747275
12245,0.736644
12246,0.985414
12247,0.98919
12248,0.977576
12249,0.999994
12250,0.975431
12251,0.98635
12252,0.00103502
12253,0.625387
12254,0.999948
12255,0.0363346
12256,0.920358
12257,0.150634
12258,0.762722
12259,0.98431
12260,0.989755
12261,0.0231188
12262,0.955516
12263,0.991936
12264,0.981643
12265,0.0928623
12266,0.980319
12267,0.958407
12268,0.99075
12269,0.969741
12270,0.845382
12271,0.398845
12272,0.0395123
12273,0.974274
12274,0.959077
12275,0.882927
12276,0.0191729
12277,0.961721
12278,0.985537
12279,0.935426
12280,0.0148133
12281,0.988666
12282,0.938517
12283,0.417299
12284,0.994769
12285,0.0131831
12286,0.0185788
12287,0.994044
12288,0.012225
12289,0.280051
12290,0.972137
12291,0.999033
12292,0.999252
12293,0.963083
12294,0.976737
12295,0.0894002
12296,0.11898
12297,0.913802
12298,0.922031
12299,0.000870292
12300,0.708082
12301,0.00181691
12302,0.0352342
12303,0.999767
12304,0.998711
12305,0.103118
12306,0.117959
12307,0.183464
12308,0.0818717
12309,0.048816
12310,0.161749
12311,0.888727
12312,0.0657934
12313,0.993914
12314,0.958416
12315,0.831577
12316,0.788435
12317,0.312741
12318,0.999245
12319,0.0556009
12320,0.971718
12321,0.747327
12322,0.746962
12323,0.550368
12324,0.040878
12325,0.017941
12326,0.154113
12327,0.872552
12328,0.879742
12329,0.148402
12330,0.104519
12331,0.0358404
12332,0.696146
12333,0.932705
12334,0.00970013
12335,0.851701
12336,0.30742
12337,0.852531
12338,0.243111
12339,0.0639255
12340,0.0297206
12341,0.990863
12342,0.974095
12343,0.00625091
12344,0.00785774
12345,0.000607226
12346,0.0146232
12347,0.147159
12348,0.996228
12349,0.055808
12350,0.205671
12351,0.512431
12352,0.998037
12353,0.983051
12354,0.89384
12355,0.450808
12356,0.0285742
12357,0.845921
12358,0.090066
12359,0.971828
12360,0.137292
12361,0.996455
12362,0.996671
12363,0.129714
12364,0.966213
12365,0.897075
12366,0.999806
12367,0.9838
12368,0.0359388
12369,0.807486
12370,0.714453
12371,0.961672
12372,0.74842
12373,0.00257844
12374,0.000737163
12375,0.89993
12376,0.848865
12377,0.985801
12378,0.927513
12379,0.989112
12380,0.980798
12381,0.987408
12382,0.937064
12383,0.0952669
12384,0.0255237
12385,0.997107
12386,0.982596
12387,0.0241074
12388,0.0853719
12389,0.00928294
12390,0.330788
12391,0.90974
12392,0.971304
12393,0.0593529
12394,0.0101542
12395,0.0285143
12396,0.41461
12397,0.00782192
12398,0.0107499
12399,0.393469
12400,0.92461
12401,0.917349
12402,0.0156622
12403,0.991943
12404,0.54868
12405,0.417002
12406,0.031125
12407,0.897674
12408,0.00533392
12409,0.907776
12410,0.300162
12411,0.720002
12412,0.988476
12413,0.404785
12414,0.35792
12415,0.563754
12416,0.838222
12417,0.000968853
12418,0.000485035
12419,0.00999783
12420,0.0907779
12421,0.942715
12422,0.957438
12423,0.165353
12424,0.965645
12425,0.997025
12426,0.22612
12427,0.984332
12428,0.0401764
12429,0.331022
12430,0.989412
12431,0.316058
12432,0.993296
12433,0.940174
12434,0.988097
12435,0.996782
12436,0.994653
12437,0.0151591
12438,0.956329
12439,0.955176
12440,0.789829
12441,0.00977665
12442,0.414114
12443,0.4501
12444,0.923869
12445,0.474701
12446,0.153037
12447,0.995425
12448,0.990722
12449,0.905056
12450,0.125609
12451,0.440676
12452,0.152022
12453,0.510253
12454,0.069123
12455,0.0227048
12456,0.209067
12457,0.0317411
12458,0.0995307
12459,0.997373
12460,0.896635
12461,0.976159
12462,0.249825
12463,0.911561
12464,0.91788
12465,0.30036
12466,0.516198
12467,0.182231
12468,0.135744
12469,0.0115058
12470,0.998563
12471,0.945547
12472,0.080557
12473,0.0627988
12474,0.475034
12475,0.0978851
12476,0.975515
12477,0.987636
12478,0.885719
12479,2.43435e-05
12480,0.0798751
12481,0.534941
12482,0.099822
12483,0.00753935
12484,0.752617
12485,0.010795
12486,0.987808
12487,0.987058
12488,0.939137
12489,0.747699
12490,0.998544
12491,0.871153
12492,0.997799
12493,0.812838
12494,0.992049
12495,0.00269247
12496,0.0169644
12497,0.00792726
12498,0.913833
12499,0.979143
12500,0.00374836
