id,label
11515,1.0
11516,1.0
11517,1.26345e-20
11518,0.0
11519,0.8966
11520,1.0
11521,0.999999
11522,0.986251
11523,7.23215e-34
11524,8.38813e-06
11525,1.95461e-35
11526,1.0
11527,1.0
11528,1.75621e-28
11529,1.69407e-31
11530,1.0
11531,0.0
11532,0.0923409
11533,1.0
11534,1.76685e-27
11535,1.0
11536,1.0
11537,0.153955
11538,0.0
11539,1.0
11540,3.40811e-16
11541,1.0
11542,1.0
11543,1.27336e-38
11544,7.4052e-37
11545,5.56043e-23
11546,0.0
11547,0.0
11548,1.0
11549,8.51951e-27
11550,1.0
11551,8.96276e-35
11552,1.0
11553,1.0
11554,0.999617
11555,1.0
11556,4.92069e-24
11557,1.15984e-28
11558,0.00502418
11559,4.82077e-22
11560,5.81018e-25
11561,1.0
11562,1.0
11563,0.0
11564,0.0
11565,4.67077e-38
11566,1.30515e-30
11567,1.0
11568,0.000571141
11569,1.0
11570,1.32011e-15
11571,1.0
11572,1.02021e-34
11573,7.55019e-22
11574,0.0
11575,1.0
11576,1.0
11577,0.0
11578,3.52332e-34
11579,1.0
11580,1.0
11581,0.0276333
11582,5.47091e-36
11583,0.0
11584,1.0
11585,1.0
11586,1.0
11587,0.0
11588,1.75814e-35
11589,1.0
11590,1.86298e-25
11591,4.81731e-24
11592,5.45723e-38
11593,1.0
11594,5.98945e-34
11595,7.42287e-38
11596,1.01563e-33
11597,5.10217e-28
11598,0.999985
11599,1.90989e-25
11600,0.999921
11601,1.0
11602,0.977392
11603,1.0
11604,1.0
11605,0.999993
11606,3.52525e-07
11607,3.20978e-06
11608,1.91118e-19
11609,4.37336e-30
11610,2.27435e-13
11611,4.98094e-21
11612,9.64567e-17
11613,0.999907
11614,0.0
11615,6.91019e-18
11616,1.09636e-18
11617,1.0
11618,1.29209e-38
11619,2.56251e-28
11620,0.0
11621,0.0
11622,0.0
11623,1.0
11624,5.26629e-05
11625,1.0
11626,1.0
11627,1.0
11628,0.999998
11629,0.995284
11630,1.0
11631,2.25602e-18
11632,0.0
11633,3.90466e-10
11634,3.2444e-36
11635,1.0
11636,7.68059e-16
11637,1.32497e-07
11638,0.0
11639,1.12529e-16
11640,1.0
11641,0.0
11642,1.0
11643,1.0
11644,2.54432e-19
11645,1.0
11646,1.0
11647,1.0
11648,1.0
11649,1.0
11650,1.0
11651,1.0
11652,1.71448e-32
11653,0.0
11654,1.0
11655,1.0
11656,1.0
11657,2.11012e-06
11658,7.11208e-05
11659,1.05481e-19
11660,0.999985
11661,0.0
11662,4.76387e-19
11663,1.0
11664,9.91692e-15
11665,1.0
11666,0.0
11667,4.41189e-22
11668,0.0
11669,1.0
11670,1.0
11671,1.0
11672,1.11879e-21
11673,1.0
11674,0.223125
11675,1.65236e-35
11676,6.3563e-29
11677,1.0
11678,2.98137e-19
11679,7.14791e-14
11680,9.64333e-07
11681,1.0
11682,7.41059e-24
11683,1.0
11684,0.000630207
11685,1.73339e-09
11686,1.0
11687,4.08525e-36
11688,1.0
11689,0.0
11690,1.0
11691,3.21712e-23
11692,0.0
11693,4.53597e-32
11694,1.0
11695,5.71518e-30
11696,1.0
11697,1.0
11698,1.45391e-06
11699,1.0
11700,0.0
11701,2.99014e-11
11702,1.32364e-31
11703,1.39268e-25
11704,0.0
11705,1.0
11706,1.0
11707,0.997141
11708,0.0
11709,1.0
11710,8.82286e-28
11711,0.970377
11712,0.0
11713,1.0
11714,2.83583e-06
11715,1.0
11716,1.0
11717,0.999998
11718,1.0
11719,0.0
11720,1.0
11721,0.0
11722,1.20461e-22
11723,1.0
11724,2.5451e-23
11725,1.0
11726,6.68398e-35
11727,0.0
11728,0.0
11729,1.0
11730,0.00118242
11731,1.0
11732,1.0
11733,1.0
11734,9.61046e-06
11735,1.0
11736,7.79619e-22
11737,2.08724e-05
11738,7.15145e-23
11739,1.6739e-05
11740,1.0
11741,0.000875589
11742,0.0
11743,0.0
11744,0.967032
11745,1.22324e-23
11746,0.00148606
11747,3.25289e-30
11748,4.27803e-33
11749,1.0
11750,0.0
11751,1.0325e-32
11752,1.0
11753,1.0
11754,2.83117e-28
11755,8.96971e-27
11756,0.296103
11757,1.0
11758,1.0
11759,1.0
11760,1.0
11761,1.0
11762,1.0
11763,1.0
11764,1.0
11765,1.0
11766,1.0
11767,1.0
11768,0.00365912
11769,6.89046e-23
11770,1.0
11771,0.0
11772,0.0932131
11773,1.0
11774,0.023404
11775,1.0
11776,1.0
11777,3.71802e-08
11778,1.0
11779,2.02794e-34
11780,1.0
11781,1.0
11782,1.0
11783,8.97403e-32
11784,0.209177
11785,1.0
11786,0.0
11787,1.0
11788,2.07889e-21
11789,1.0
11790,1.0
11791,1.0
11792,1.0
11793,1.75263e-20
11794,3.37606e-13
11795,1.0
11796,0.0
11797,0.00355867
11798,1.20048e-37
11799,1.0
11800,1.87417e-07
11801,1.0
11802,1.0
11803,0.0600058
11804,1.0
11805,1.0
11806,1.0
11807,3.97133e-38
11808,0.0285722
11809,1.0
11810,1.0
11811,1.16354e-29
11812,1.0
11813,1.27384e-34
11814,1.0
11815,1.0
11816,1.0
11817,3.22924e-28
11818,0.00454138
11819,0.0
11820,4.76326e-09
11821,1.0
11822,1.0
11823,1.0
11824,5.2282e-07
11825,1.0
11826,1.03564e-06
11827,1.0
11828,1.0
11829,1.0
11830,0.0
11831,1.0
11832,1.0
11833,1.0
11834,1.32555e-13
11835,1.0
11836,1.0
11837,0.0140348
11838,1.0
11839,1.0
11840,1.0
11841,1.0
11842,1.11007e-24
11843,1.0
11844,1.0
11845,3.58966e-24
11846,1.0
11847,1.49301e-06
11848,1.25828e-38
11849,1.0
11850,1.0
11851,0.0142305
11852,1.0
11853,2.23113e-29
11854,0.0
11855,1.0
11856,3.45765e-08
11857,2.1466e-18
11858,7.593e-36
11859,2.39763e-27
11860,4.70019e-38
11861,1.0
11862,1.0
11863,1.0
11864,0.00618229
11865,1.76776e-12
11866,0.919596
11867,1.0
11868,1.57318e-24
11869,1.0
11870,1.0
11871,1.0
11872,5.1981e-28
11873,2.26687e-16
11874,1.0
11875,2.45467e-06
11876,2.21524e-17
11877,1.0
11878,1.0
11879,1.0
11880,0.000100765
11881,0.00126295
11882,1.0
11883,1.0
11884,6.54643e-32
11885,8.64167e-33
11886,1.0
11887,3.43678e-37
11888,0.0
11889,1.61832e-23
11890,0.0
11891,0.0
11892,0.999962
11893,1.03975e-27
11894,1.0
11895,1.0
11896,1.87639e-10
11897,1.0
11898,4.84749e-16
11899,1.79988e-17
11900,0.0
11901,0.00199953
11902,1.0
11903,5.97616e-34
11904,1.0
11905,0.0
11906,1.0
11907,1.0
11908,3.72661e-37
11909,8.73942e-29
11910,1.0
11911,4.99329e-26
11912,1.0
11913,6.10233e-21
11914,1.93932e-18
11915,1.0
11916,9.20249e-32
11917,0.997034
11918,1.0
11919,7.99108e-33
11920,1.0
11921,1.0
11922,1.0
11923,1.0
11924,6.87774e-32
11925,7.96117e-06
11926,1.0
11927,1.0
11928,0.998254
11929,1.0
11930,7.60174e-05
11931,1.66632e-30
11932,1.0
11933,5.52786e-30
11934,1.0
11935,1.0
11936,0.0
11937,0.0
11938,1.0
11939,2.82639e-22
11940,1.0
11941,1.0
11942,0.0
11943,0.0
11944,1.0
11945,0.0
11946,1.0
11947,1.08289e-35
11948,1.61132e-24
11949,9.05583e-35
11950,1.18599e-20
11951,1.0
11952,1.0
11953,1.0
11954,1.0
11955,1.0
11956,0.923974
11957,0.996629
11958,1.0
11959,2.41051e-33
11960,1.0
11961,1.0
11962,1.30369e-23
11963,1.0
11964,1.0
11965,0.00464649
11966,1.27908e-18
11967,1.0
11968,4.04161e-27
11969,1.0
11970,1.0
11971,2.61775e-22
11972,1.0
11973,0.00710536
11974,1.8362e-17
11975,1.0
11976,4.10347e-32
11977,0.733092
11978,1.0
11979,1.0
11980,1.0
11981,5.36939e-07
11982,1.0
11983,0.00549309
11984,1.0
11985,1.0
11986,1.0
11987,1.0
11988,7.48761e-07
11989,8.2248e-08
11990,1.0
11991,0.0
11992,8.06282e-11
11993,1.34831e-37
11994,1.48872e-32
11995,3.65508e-12
11996,3.15973e-26
11997,1.0
11998,1.0
11999,1.0
12000,9.75465e-06
12001,1.0
12002,4.08569e-34
12003,1.57383e-13
12004,3.25822e-23
12005,1.0
12006,1.0
12007,4.00791e-12
12008,0.0
12009,1.0
12010,1.0
12011,1.0
12012,1.0
12013,1.0
12014,1.0
12015,1.0
12016,0.0
12017,1.0
12018,1.62256e-11
12019,2.73744e-38
12020,1.46807e-11
12021,1.0
12022,1.0
12023,1.0
12024,1.0
12025,5.21105e-28
12026,0.222899
12027,0.0
12028,1.0
12029,3.2782e-23
12030,0.91943
12031,3.16489e-08
12032,1.18466e-12
12033,1.0
12034,1.10601e-24
12035,1.0
12036,1.72805e-22
12037,1.0
12038,1.0
12039,1.0
12040,1.0
12041,0.997475
12042,7.95601e-18
12043,7.1583e-23
12044,4.74839e-29
12045,0.000284532
12046,1.0
12047,1.61124e-32
12048,1.0
12049,1.31998e-18
12050,7.48131e-33
12051,1.0
12052,1.0
12053,0.00741616
12054,1.0
12055,1.0
12056,0.999988
12057,1.0
12058,8.15261e-33
12059,3.69896e-23
12060,1.0
12061,1.0
12062,1.0
12063,1.65907e-06
12064,1.0
12065,0.0
12066,1.93397e-25
12067,2.04837e-15
12068,0.0
12069,0.0
12070,0.0
12071,4.61109e-08
12072,4.87079e-07
12073,1.0
12074,1.0
12075,1.0
12076,0.999708
12077,2.24823e-30
12078,6.89907e-28
12079,1.0
12080,1.0
12081,6.0418e-31
12082,1.0
12083,1.3497e-29
12084,2.17677e-17
12085,1.15731e-22
12086,1.0
12087,1.0
12088,0.954834
12089,5.12142e-05
12090,1.0
12091,0.000197127
12092,1.0
12093,1.27369e-26
12094,1.0
12095,1.0
12096,1.0
12097,2.95112e-19
12098,1.0
12099,4.52071e-06
12100,0.000612959
12101,5.18405e-24
12102,3.61027e-32
12103,0.0
12104,8.08119e-09
12105,0.0
12106,1.10504e-32
12107,1.0
12108,0.999999
12109,1.0
12110,0.0
12111,1.0
12112,1.0
12113,1.0
12114,1.0
12115,1.11666e-29
12116,5.42135e-32
12117,1.0
12118,2.05082e-24
12119,7.67599e-24
12120,1.0
12121,3.01433e-26
12122,1.0
12123,8.35788e-20
12124,0.0
12125,0.00194416
12126,1.0
12127,3.06809e-28
12128,3.12498e-30
12129,1.17427e-19
12130,7.26966e-18
12131,1.0
12132,0.0879231
12133,1.0
12134,0.00452198
12135,3.36779e-21
12136,3.03046e-23
12137,0.0
12138,6.47144e-28
12139,1.0
12140,0.0359528
12141,0.106098
12142,1.21036e-24
12143,0.00245531
12144,8.59111e-35
12145,1.0
12146,1.0
12147,1.0
12148,1.24301e-08
12149,1.0
12150,0.998968
12151,1.35879e-17
12152,0.0
12153,1.0
12154,0.0
12155,0.999977
12156,1.0
12157,1.0
12158,1.0
12159,3.2804e-08
12160,1.0
12161,0.0
12162,8.59083e-13
12163,1.0
12164,0.0
12165,1.0
12166,2.96921e-10
12167,1.0
12168,6.6048e-10
12169,1.29788e-30
12170,1.0
12171,0.0
12172,1.0
12173,1.87318e-17
12174,1.0
12175,1.0
12176,4.31528e-16
12177,1.0
12178,1.0
12179,1.0
12180,1.0
12181,1.91727e-25
12182,1.0
12183,0.139441
12184,1.0
12185,0.918214
12186,1.0
12187,1.72467e-11
12188,1.0
12189,9.85141e-07
12190,0.194416
12191,1.0
12192,1.0
12193,1.30203e-30
12194,0.0
12195,2.33139e-30
12196,1.0
12197,2.69954e-23
12198,1.73819e-28
12199,1.0
12200,1.0
12201,1.12844e-12
12202,1.16659e-20
12203,2.49774e-25
12204,1.12078e-32
12205,9.06589e-05
12206,1.0
12207,1.0
12208,1.0
12209,0.0
12210,3.9339e-10
12211,5.10528e-15
12212,0.0
12213,1.0
12214,5.45125e-18
12215,2.70433e-36
12216,0.0
12217,5.6111e-22
12218,4.22163e-10
12219,1.0
12220,6.18413e-25
12221,5.50881e-29
12222,1.0
12223,6.58386e-28
12224,3.00579e-28
12225,0.0196236
12226,1.0
12227,0.0
12228,1.0
12229,1.0
12230,1.0
12231,1.93538e-35
12232,1.0
12233,1.0
12234,0.9998
12235,1.0
12236,5.72233e-16
12237,0.999904
12238,1.0
12239,2.4294e-11
12240,0.0
12241,9.06324e-07
12242,0.0
12243,5.31965e-34
12244,3.80761e-15
12245,1.14907e-20
12246,1.0
12247,0.184786
12248,1.0
12249,1.0
12250,6.21753e-18
12251,0.00870994
12252,0.0
12253,1.0
12254,1.0
12255,2.23091e-06
12256,1.0
12257,6.81123e-35
12258,1.51193e-14
12259,1.0
12260,0.999772
12261,0.0
12262,1.0
12263,1.0
12264,1.0
12265,1.40118e-34
12266,1.0
12267,0.316981
12268,1.0
12269,1.0
12270,1.0
12271,5.54717e-05
12272,5.83017e-37
12273,0.999996
12274,0.374518
12275,1.0
12276,2.75588e-34
12277,1.0
12278,1.0
12279,1.0
12280,0.00144171
12281,1.0
12282,1.0
12283,7.75975e-30
12284,1.0
12285,0.0
12286,3.52867e-38
12287,1.0
12288,0.006537
12289,0.999163
12290,1.0
12291,1.0
12292,1.0
12293,1.0
12294,1.0
12295,0.0
12296,0.0
12297,1.69132e-25
12298,1.0
12299,0.0
12300,1.0
12301,3.40822e-33
12302,1.46729e-24
12303,1.0
12304,1.0
12305,0.563396
12306,1.54902e-17
12307,0.999987
12308,1.40416e-30
12309,3.8814e-18
12310,2.08749e-23
12311,1.0
12312,6.27909e-32
12313,1.0
12314,1.0
12315,1.0
12316,1.0
12317,8.01412e-20
12318,1.0
12319,0.0
12320,1.0
12321,1.0
12322,1.0
12323,1.0
12324,0.0015188
12325,3.77768e-19
12326,2.49504e-25
12327,9.56013e-26
12328,1.0
12329,0.947626
12330,0.989569
12331,1.22038e-28
12332,1.0
12333,1.0
12334,1.47232e-29
12335,0.00825575
12336,2.7871e-09
12337,1.0
12338,8.84134e-13
12339,7.05349e-37
12340,2.93586e-26
12341,1.0
12342,1.0
12343,0.0
12344,4.35068e-26
12345,1.38983e-34
12346,2.99969e-25
12347,1.04603e-05
12348,1.0
12349,5.95088e-23
12350,1.0
12351,1.98217e-34
12352,1.0
12353,4.14673e-18
12354,0.0258879
12355,2.72016e-33
12356,3.13744e-34
12357,1.0
12358,3.4404e-30
12359,1.0
12360,1.0
12361,1.0
12362,1.0
12363,0.0
12364,1.0
12365,1.0
12366,1.0
12367,1.0
12368,1.26393e-19
12369,1.0
12370,7.47437e-07
12371,1.0
12372,4.6122e-06
12373,8.39175e-34
12374,0.0
12375,1.0
12376,1.0
12377,1.0
12378,1.0
12379,1.0
12380,1.0
12381,1.0
12382,1.0
12383,0.974252
12384,1.48387e-38
12385,1.0
12386,1.0
12387,0.0
12388,4.44432e-14
12389,0.0
12390,1.18903e-11
12391,0.999595
12392,1.0
12393,1.0
12394,0.0
12395,1.81279e-38
12396,1.06881e-27
12397,1.44104e-29
12398,1.92622e-11
12399,4.24158e-27
12400,1.0
12401,0.999986
12402,6.93009e-07
12403,1.0
12404,1.22957e-09
12405,1.26758e-24
12406,1.2885e-09
12407,1.0
12408,2.49515e-31
12409,1.0
12410,0.0
12411,1.0
12412,1.0
12413,1.14026e-07
12414,0.966405
12415,6.90652e-13
12416,1.0
12417,3.20466e-28
12418,1.69461e-38
12419,0.0
12420,9.42638e-27
12421,1.0
12422,1.0
12423,2.17055e-29
12424,1.0844e-16
12425,1.0
12426,0.0
12427,1.0
12428,2.65846e-09
12429,3.01476e-12
12430,1.0
12431,0.00902727
12432,1.0
12433,1.0
12434,1.0
12435,1.0
12436,1.0
12437,1.0
12438,1.0
12439,1.0
12440,1.0
12441,0.0
12442,5.34018e-13
12443,1.0
12444,1.0
12445,1.4836e-26
12446,6.61019e-33
12447,1.0
12448,1.0
12449,1.85218e-22
12450,5.41361e-20
12451,0.0
12452,1.0
12453,0.0533093
12454,2.42983e-14
12455,0.0
12456,1.0
12457,1.57405e-31
12458,5.03571e-10
12459,1.0
12460,0.992172
12461,1.0
12462,2.73598e-36
12463,1.0
12464,1.0
12465,8.66332e-17
12466,6.14681e-08
12467,8.86848e-13
12468,5.43545e-33
12469,1.31418e-25
12470,1.0
12471,1.0
12472,1.0
12473,5.83068e-24
12474,1.4201e-26
12475,1.81858e-26
12476,1.0
12477,1.0
12478,0.997384
12479,7.05878e-33
12480,7.81587e-23
12481,9.27617e-07
12482,3.20698e-11
12483,0.0
12484,1.0
12485,1.90887e-31
12486,1.0
12487,1.0
12488,1.0
12489,1.0
12490,1.0
12491,1.0
12492,1.0
12493,1.0
12494,1.0
12495,0.0
12496,0.0
12497,3.52356e-22
12498,1.0
12499,1.0
12500,2.52267e-16
